timestamp,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg,user_throughput_dl_avg
17,40246.85951250558,34601.36573183278,34377.93074589807,38640.84932706294,28199.39238152147,42034.3118927885,,43983.31512746981,30099.25554809288,37151.3135676659,31516.244667803305,38367.65065576485,35325.82956151055,35229.45284918885,30371.76983927218,31359.940621260568,36029.95024185579,34181.30417060933,41877.20678335325,22180.18484328013,36544.5776074919,31966.72803834314,23622.158403683134,40278.46445483313,25962.32656043567
18,22667.049876981397,36755.64986171809,26956.697021538854,36804.3949728364,30318.338433318702,37674.70818427769,,37504.23421267189,28457.803065841443,28562.028187250537,25080.332590210644,33624.63915425034,27752.9920709536,22755.069489718284,27458.852034622127,35357.311284335745,37750.48567203096,29441.32823647648,34881.54727270653,30996.752443849644,26458.409864115176,29419.481109325465,21159.9037361533,27182.53038367423,19398.50201148996
19,18862.634665193407,34696.65903039843,18094.144039968967,25063.11620723132,25527.050821269357,25237.869058137658,,31931.54192347794,21074.80275641666,16181.22371583058,26183.4669273704,28025.89842920639,19461.30908576744,25037.067286604088,24397.723060145447,32347.559639786352,30356.11662463487,24756.51138947476,20075.60136309618,27372.733951586597,19467.72722014616,24427.649650259114,19626.76216482345,17039.34748455871,14018.797706031428
20,17485.86786263183,48566.16862479717,14620.72367653944,25656.34179250976,28211.11995907495,28244.68099021218,,31830.760426722216,21087.04686605019,26433.47751740825,14991.920050651814,16703.740856309592,21659.168288695517,20881.70004154388,23208.825437299067,28481.90850762221,34546.45118860805,26565.346888269185,23396.661699393364,26775.35412485661,23264.6802165895,18689.54281703278,20583.72144148052,11415.210175049458,10789.456895014164
21,28940.27318635224,37583.50530748093,17165.211024153064,23458.38567519865,31515.62654737005,22735.819150682863,,31619.687947142495,16895.63282338312,23832.26118494248,30380.96986878277,20447.46794152928,19306.97107506556,20787.713602449803,20752.029210766537,25897.027528126506,32254.69013862371,33716.2319999769,26447.97535211268,24433.17239417294,30165.99237278409,18624.02413518889,22159.746091413504,15337.908620448248,18508.773938368355
22,19696.176187704423,19157.087567299277,20774.07302371145,14081.988447342774,18098.6176764576,26010.744928427684,,24631.315353157668,26368.92096263016,33830.540651742296,25585.658942364826,17238.426106690542,18586.3524799833,15704.706944794934,17505.9930477602,27062.283184829317,26217.0981582906,14830.344695321202,25539.470677432644,19885.65819531117,18986.71756517632,18062.88305947677,22589.31463150333,16741.64218942753,16324.796711222869
23,15448.094848866258,16040.886609112751,29641.73619270833,18749.28975030405,25379.164863352624,25735.384324327893,,21127.624140034197,24134.296133953856,29222.23860797335,28570.15993092957,31261.751372845774,16402.097387381204,19006.533434949462,24572.2134352288,28253.938090162657,33547.59178037293,28130.0474949387,22158.117872469924,22246.125023461165,22578.49441993968,21783.623641055507,26071.1943366348,11559.585499772133,19545.05511150929
24,33525.85281507396,21849.43016959018,37815.40345673419,34499.61780890949,34736.72552864882,36527.73719375883,,23471.26412321104,31207.627456542083,33776.66069980142,43885.81681970448,19360.91896457884,22874.85018541316,21847.668631196884,34398.81574933542,40219.75379160087,31874.479541291617,41031.53465153687,27366.342097413388,21929.625323573968,27085.379067516453,25909.65836955512,31904.13878383532,12558.967874558111,23487.52192425063
25,41298.96920362624,34872.80108254398,40512.04246232176,42682.184022785776,36543.013423499935,44052.77220539311,,44843.03766533734,38932.93617733809,53072.04624241912,62728.28419657285,43069.87816367715,35547.270056917194,32726.579007929035,33285.060106974124,32444.168544546166,50586.199842688926,54376.06668698452,35225.81314807062,32645.477134815286,38160.99258506899,32114.203434400748,34680.85804841629,19000.43021148322,34719.30229653155
26,44297.79357459914,43770.36134243236,46561.7251020277,59499.53344288925,60866.28419742731,74067.25319547535,,53989.0431989083,55847.02390910612,39620.33110441551,85871.48048703953,53274.27390486032,48844.948852800095,39570.55878916509,52996.48894607116,51785.75907425108,57858.41817735319,63408.33196209577,47401.41015075461,55488.2983570868,76749.54443116057,37496.03735836778,46609.63223394163,46174.22891795611,33161.61965592015
27,33802.96163911406,55078.68111576282,58213.9782950703,49651.355758656,67509.83645978436,61282.71903323263,,58814.98504448551,55955.45546352102,70440.02304631339,70817.24751054766,67760.96133774206,29217.057316870058,45862.72006556654,47795.05966887596,66699.4562191284,58014.06244049983,67483.13611497507,74788.367605379,63583.98312326426,68549.75907767833,64173.73162721416,67384.5269702856,40838.123191997685,69003.70104620937
28,56881.32130086838,60258.711680646,66510.56712170875,56685.75782020256,60291.84450825185,65158.68230039084,,49459.07125510869,66944.83744537493,72669.82534373838,50395.43502824859,64949.97670133226,64160.24402933483,82693.06845452686,60372.06098943599,63467.61377652929,60058.25253880054,59591.87563128541,64391.48778339283,92767.88698980967,62830.8867148617,65041.35211899245,66522.81019297095,53119.49351286019,71534.36569339408
29,75387.53815612526,64089.69087523277,52321.6260524049,73596.37987305528,63057.02229919693,89657.16009031111,,51107.76642898439,67286.46845110106,73996.13698833667,58557.68232286924,58495.45288656399,63571.75274815163,76378.45475140098,56338.121858080565,84473.48583992044,115291.52256431885,72199.55509617113,46806.52853584866,84606.30151098901,93184.34071991622,40850.28204528322,72289.56314473273,56177.556451818615,97245.47911496782
30,60064.402763674014,87643.19088707752,81299.24430672085,92123.06205152992,49903.81916313885,91863.3862160884,,87350.64319165333,64320.603814941416,61208.30860534125,24935.489016167623,85207.38257785431,58612.67266560384,76018.29459097005,42380.03406360483,69132.72471387191,77691.69941892171,82721.02802843075,44913.38893766462,73207.75101595797,79497.28527470567,29269.003061283427,54184.59475060269,59057.321550882,66099.68875456719
31,82293.45575867359,64679.49823758328,67099.88503247056,57583.60451324473,95418.36692634269,77025.96959273166,,33894.77830455065,65748.41526846407,71284.37637241985,49942.37068104654,65539.84195322261,54365.21758299899,64615.71428571428,15757.544346467892,52148.76424303764,78208.1012525823,71137.29320996029,69068.83281371785,68334.68529784889,63965.227408671,60993.00160551403,57197.37377696703,63547.50180223154,57755.10640268447
32,44614.66639196588,44353.8273587532,47459.88741854375,46700.59819716302,53747.62792059909,47491.41150802456,,,53281.84304532262,51854.030327214685,47461.95701116193,35204.59407299604,44706.09073735148,42068.2788435558,15389.360533072258,33068.493142063024,54441.89034563435,38018.37069796305,35475.448196453755,39492.91155231355,37211.50235919525,24674.579268016045,41660.7192708761,27843.157690973,37455.371726045225
33,55162.61630618589,55295.14913670396,50929.61485653842,60585.499028403065,44766.96149291794,48671.01650109148,,,38793.55803828944,41462.86810174817,52529.069707124254,39075.16507668843,43457.24498593307,43022.01488650461,54367.031466886925,52064.743311292375,48125.41412021318,36240.20854070116,37324.188381117805,48608.11489771936,31408.67128356077,42386.9622190097,42436.209192588656,35803.37019991486,38708.68968554709
34,32880.186908001604,52547.55162519404,45021.0393934239,43382.50091696136,46521.66502619215,54988.15589972238,,,23861.675840244763,39301.62847513503,52810.13222205622,38047.79594633608,39052.11632029215,40674.207731580296,55349.47252420391,47976.1448940117,50201.06714976188,41043.626936871166,36017.955028328615,31284.586504834395,32943.83731584,41787.47714444393,34091.46512009579,32687.72109637029,41476.567927412885
35,48477.08159041874,48484.70296945539,47176.63746085022,41930.37517763373,48228.32641379215,49337.03868819571,,,39309.09726433529,36511.0565741384,47941.20901379156,42935.88755279618,41254.56867000031,38309.5061241347,34037.7866544907,44498.60001432544,53136.25889967637,38427.25219402017,35383.783637099245,26876.56586891665,39238.29289450856,41878.32766447501,36126.71521447608,28899.746985116657,32516.909251868223
36,44237.29354168727,41027.77340337177,67336.72767269696,36289.52529610863,38212.78288499779,41511.22808432828,,37194.142573920704,41646.83066664269,27038.062809571977,54778.99859747545,42388.5309126131,39890.03501931761,31647.062785479116,49216.624494692376,49348.30653650965,49043.609995392326,33633.927301209245,26920.81470888662,36229.43826240221,48447.62678382942,48032.02769256518,40557.23873702516,44067.56166814552,37012.09047430207
37,31739.40619664141,38830.44955115743,51866.15562255437,39948.250842212765,42295.156174142285,34992.92438244471,,21017.957449148314,34359.78116913419,35666.82177814381,35629.80588426574,36021.105608616934,45135.65699187853,50061.04069022003,23138.31579173636,40359.99321189691,53911.89448844984,27179.743303517404,34136.34021334964,36199.84377836795,33724.85378488565,37504.42122755415,29656.43984925766,30015.81314960277,23492.796510093223
38,34153.29051644433,35923.71015797279,50702.117114303976,46984.40068524952,39882.96071210604,33598.54335144585,,24935.265981302065,39903.95507553824,35166.92768480328,32818.532144506,27671.123546198804,34320.26942723385,34904.47925411204,38643.01803653343,38109.07991976278,40120.61537356838,34639.19435870332,32632.56811103157,35026.26241093005,48203.03710591342,35666.37041032857,31832.56029222945,37259.62866112821,24436.640480500893
39,52275.10524477453,35446.25299383498,32971.78518929752,42302.80567116404,37009.72866750601,25296.85650533316,,40035.47241563101,42395.12199244466,43964.09733226248,43466.9157054607,29201.850036031992,41476.1306179927,30951.4501226586,39125.97272079915,29417.772286761305,33266.723618445314,39329.544515023634,25011.612410646445,33317.30140962511,43880.34984929233,38487.08009913308,27650.721332387147,36249.29012163456,43072.09214648886
40,39801.11555370811,40533.01255789171,45659.73684162891,43521.87992726219,34201.37420847689,24100.551624006755,,35416.10057263725,36626.4492585765,34477.54085678368,40432.84653983506,31072.889803408456,29356.686038609143,31360.023278644017,34331.42018665772,40425.64379322202,27547.9333551638,35371.032820896275,19685.08855123447,37377.01681481389,39799.505349108615,40530.52839181527,20863.70351358416,29551.37824310363,40066.971458437154
41,43686.76117530028,38749.17388139413,40498.23744537047,25092.263808057796,39671.56806190818,27401.436548965296,27946.864652343,37850.93377464072,41443.25853397582,23904.46332374793,31857.552125673472,28475.927976909654,35889.46039168908,33094.06048322109,26449.451965325265,41503.90014504247,52124.46178309508,33875.45823033882,27275.60701739184,49911.51110078283,49838.58369561312,33238.682321577915,22512.82705691889,45350.73033219546,34804.3568438808
42,33910.55796718527,37801.02865864263,36060.70790921751,42213.68948247079,43726.510946379785,41877.50051477895,18820.212365323765,29344.86102495953,18611.68968251266,17432.11903702704,32117.57758598421,32521.25234669096,15129.810584371566,34411.8837376409,26959.352765973275,31532.18004350846,36410.88232045111,21859.889175087712,26678.62515275284,32555.148741126275,34206.07089394558,27948.795960199648,18228.83182219653,20667.094087164325,27481.956668207546
43,23079.09401878221,16053.444245019658,31379.98039225272,29227.842666909084,33658.58768851495,33167.34048985146,18692.03927541949,24196.650258823145,17251.025820445844,19986.489587187407,34271.827349980915,23177.63677713635,23826.609909419392,41955.64290275547,22585.973972466505,28739.97211210641,40045.73314292331,17167.848736705873,30495.92721598835,20431.556064356097,17043.030067050087,19372.06708484368,14718.73933212776,12099.295383725215,25264.148435864223
44,18922.534717686827,30541.985940824157,37166.05511154508,30248.37365626792,32514.523646531983,23963.27211725312,17766.24961916166,,25455.24725498186,14364.513878314734,25585.00523665071,21484.88290483425,19011.12644490996,34671.44792126547,38253.82211358799,24762.11894485599,38142.533808132415,26991.97077050817,26300.657314725788,20697.76289912813,19487.82966199354,25635.172641643192,19456.684956481004,16812.121677344767,24751.009877816963
45,20701.763086951465,26483.045035614174,28377.075255877648,18607.50067097977,33820.91063475682,21142.00156391462,21428.097534873697,30600.761328481,23439.61873318905,15080.069514784744,27369.029834034984,21883.59524449,19395.919415668974,30803.867147685654,27511.24216363334,27261.30838195406,24592.282856066493,23396.049476950386,27516.236932444328,27897.2412133304,20765.300832377918,26086.18457290069,15031.28128331598,17722.525881738584,24324.783491266968
46,23718.01239344784,27270.31999957296,30616.500976617863,16526.110629664003,29158.13239439953,19500.42470821209,18778.59357910966,35025.35198753462,22600.727210441462,15389.91215718119,30246.90190045062,25937.755557943437,23508.689864566742,22964.078826077177,26953.654141795192,17603.899854250096,21258.42104355722,27229.69637661078,19718.47458156667,17115.16873398593,23706.18912959057,16921.69236086358,17994.052055651522,16627.737927915634,12859.950582168654
47,29199.338823119284,25368.973544035864,33280.831640238495,25008.403499160664,38500.62932088068,23448.89343039243,19362.59866894573,,22876.89948886312,21760.77813049832,28875.91879397549,28858.574050833657,20275.06606011728,22777.46593376814,46326.96133852071,25806.567442960284,27696.786037124468,26765.435588229324,23810.13147251049,21381.22789068739,23438.59120646021,24829.892444902303,18210.710924154137,30420.47333250787,23579.210838853214
48,30583.280571970536,31601.834306552497,32829.5769183778,36961.18711208486,35953.89819080796,34728.6502136504,29307.90433126174,45299.4851715917,36572.081134791646,19389.069175348523,34734.90836423589,25814.701685450564,30707.959989989457,21800.918570631533,39783.61004555263,40495.88096405307,27705.086524088765,31263.285237440658,20869.127339540268,31053.65072225677,28638.912282010144,29114.567239853637,23016.33808374289,19078.953185286256,27215.102061008856
49,41940.32782593715,41116.752887507646,35140.53671404101,47095.4950566351,56486.27862176595,44684.1274117782,45330.90799008973,50807.41741854704,31207.06661546312,24515.326228061665,42326.69232309865,28348.36294944477,34252.495091031466,19990.168462116384,22420.88183193637,34548.49594375309,40941.70831985649,41689.10173375535,33404.36324624721,40041.38926082798,41142.08040290429,45947.817474971154,25723.87865348777,32007.392643282044,39651.5781975752
50,52337.45447053196,36182.07085987461,46566.65438102089,58791.76469641406,71728.07382040664,44294.75692151477,58385.24092027203,63168.94974497011,57650.06969090036,26989.63346067492,44649.2692720333,50400.22246244565,49042.92921746753,57186.23270345999,68561.0146906959,43186.20756069636,91424.94990345028,67202.24185196466,37979.92353643967,52232.73993430247,62164.42674696048,51057.93594538004,57083.92334785983,44649.89430259706,60587.703440753976
51,59370.89201877934,54621.7286050772,38370.04129420465,58117.416363444965,72029.98156527568,85552.92186318972,64201.96691872782,66193.33123082657,81690.71295095721,26611.74629741498,60023.81043996214,78538.93983082115,51065.5395517787,68107.3176040397,52722.62166753884,62537.305517970606,93341.12987595276,59847.355853403424,73939.14003927169,59785.5989624689,71930.2340913479,60584.66354190567,57737.56056143238,43870.55816784717,55084.50797613012
52,60709.91671273348,69274.38865816081,45098.72466056595,60358.06159868848,66359.81688864311,87086.31947762382,54336.32905153559,69920.0852073085,49647.332239251176,22059.081626633782,76306.85299523966,46655.18213327298,42793.63717508734,80853.79754220686,67495.22514179882,64471.9908990036,85636.05500329727,55075.35353297085,66007.80324539797,59252.48456131488,88520.9903729426,67562.2787634351,54870.0433551759,45682.52374257596,48168.98677613342
53,86724.16431368978,66697.15942262395,69527.9358666399,72040.60975117958,66643.0635657363,51047.17971850045,53427.115117891815,76285.32029585057,104207.33427362485,27657.92945833235,89634.12647970128,77356.93601937142,54991.685400687646,70115.35505593305,60997.37795943549,81108.6382945041,60330.52236312431,89807.4277192476,67782.90392959576,71465.76253938433,98575.58796562826,69502.92454170811,76997.15763158796,45519.92536318806,70083.44369386915
54,76802.3490421044,44257.96054082481,67801.36514759714,62295.2100960849,75239.18924067513,38997.40401004755,108808.30202854997,77492.73110471824,73310.16672732678,24293.36250021788,58167.06169424089,91694.95169141811,60220.18180018944,89017.62130510058,71282.03388708716,67872.08404767902,72833.6499683365,98328.09149392424,68128.3575570815,71543.36695351778,82636.65343625964,78403.77640281631,67963.10559501956,27850.213212064544,50031.89647833366
55,73000.34385977956,56800.74942515684,50892.52762925986,51918.29191415718,77068.55027279814,48355.47348538243,62002.9049897471,51589.76002797488,62420.26948466832,59730.62356584312,61113.18740468288,70346.4784225893,50130.01040467099,74843.42441808792,62787.860533945066,57702.14770602008,65227.764495318486,71412.01092186486,86901.2499385679,74504.7880121452,85592.29479672342,50965.86313728974,62259.812532290205,35444.41480287753,51874.68709363941
56,38645.38407085757,40227.34020705725,57587.5783189372,41879.61510805624,61285.16753519393,61895.43484374372,55260.30019651691,70576.99575712197,52575.22532691941,43839.56664270813,54378.39617094923,29780.751862647165,34423.93862723937,53359.51183074456,44068.68902105751,48748.58807221738,34849.02056170932,39464.101936061,35635.79495482615,38842.55847140221,36272.790704384046,32650.3595153966,35606.00563250553,24621.700481311746,32456.854205501146
57,40603.20596361362,49038.81248967159,39899.28703796682,49537.50647081662,46054.82184425922,57455.64554786617,50468.47740372499,46179.75884562166,55277.50622909605,41430.64613787735,49039.095824571945,44455.58157650939,36152.1070237801,53445.50769813281,46801.17104329312,41374.54701016425,47895.61720259949,41609.5014940698,53649.70733599852,50402.76303629105,51336.4041281912,44034.4842020662,37601.43783179562,39771.63693448714,36773.79138621066
58,38025.87365972886,47662.869153153726,37693.19856785746,38669.77188032654,55638.25362819961,51433.87354345229,46913.14890433309,41234.03355035967,56106.386822403336,43578.54479904202,44127.097995051474,39789.08435699331,35084.95350505747,39300.40036607718,33904.91174092506,46106.460008716254,37616.092543169725,35442.873906252265,45597.23109226323,37936.12022605325,,39990.7528604268,39414.6209310601,33556.11558801056,41698.32123988008
59,33336.20487476228,48644.67647846489,45894.01072434791,52172.73188919896,50592.00662836181,40302.26136975254,38833.93202002914,,53870.35486859144,41094.92266821083,59558.76906045465,46786.213992899735,39911.27317806753,41063.13009969629,45319.600363225225,37928.06977849175,53163.19074188882,38137.48651651603,43074.9423394719,50403.02526430734,,51555.41822810617,30514.53976792491,48506.2035433452,43878.960797566746
60,50730.75185938311,36756.96865254493,52300.3153175632,60151.65059218422,45774.65545567968,28335.38166972925,43314.67772981171,45838.12993518692,40915.32789721658,39526.34577043577,43344.0144949972,48087.81240953392,36349.72525649308,45116.68034465798,36366.96145382244,38456.33145744698,30326.515496569944,39050.62466557993,41605.00447873916,53904.350651810295,38461.01305710599,56240.57342172447,40933.80415276752,60829.83627288436,46238.722655670834
61,52135.226236698494,29204.91485327479,37412.52450730673,45331.07788535767,35518.6732147724,40690.10032035649,31555.488067802125,41709.10170154767,33485.55048684722,48818.61326261663,34378.91977302912,43432.50954212182,30937.95656663631,45957.22096895208,24325.494500242385,51954.994971762935,29893.233422058573,27537.08421555676,38114.47528161082,36108.17550744736,36358.71058133799,36747.22941644558,24256.760250490614,28137.90940165905,31493.836699891963
62,48960.95587201082,40960.43230486429,34664.92505324968,51842.28761807447,44728.77774839774,42010.707054358696,43771.35285848807,52814.77752391279,42042.69643581321,40778.19530402476,45276.64780547485,42019.07732925926,30816.714265562136,44477.73539966848,28323.65468487737,44453.47906376606,35257.69010096281,38508.19686286107,31320.031327152137,41283.68881333357,39620.27472906149,44399.24469003903,19652.05652939084,36937.58580647058,35638.361621337695
63,44037.84768460174,30905.46938994501,32095.16905801332,67369.88887600815,33206.731316792015,50298.12870949688,41451.45860603741,,46230.285645279,53016.11736807584,50651.89740188856,35158.901844410626,29283.334625722327,39149.1027857829,29666.508515968493,33809.756794451394,22655.523601831497,34318.037301601784,24472.742526550148,42490.63629974003,34270.5294833216,35912.968304923816,21513.42812713335,41164.20944046927,29586.24123953312
64,30617.854624435888,26358.040690192,40394.850535815,56184.16878374424,37586.82325671526,44346.76772859181,37256.005116447726,,34186.21991394774,50085.65461173305,38980.13973151564,40477.285806503576,36390.317644111296,36995.38619692547,36119.74387798505,37640.670898634686,25122.25132918363,39519.09451293356,27665.35589591848,41843.46127898306,41252.36811981554,34521.67926548035,31049.56941686826,36822.73087914171,28115.70548023733
65,35459.816328599365,17542.27249767689,36692.20085479561,56542.16585470936,42846.328251456485,35600.96917620784,35999.93980059193,,29703.0727476807,41287.71457769183,38421.983114216,39986.1962621812,29369.29812307625,30757.70564911561,35531.55517972724,35269.65026802091,34142.59723051236,33997.77305996407,37533.148055210986,42193.65415773995,38554.80829193229,26978.44761756945,32307.59813162536,34543.71469180149,23797.408694416397
66,34099.830482141246,16335.65134516258,39859.44638806352,47344.4553430668,30313.896431706755,30091.968691324702,38039.7448744522,24811.202540805403,22435.351540381977,34290.02191433969,23730.16524769115,31686.454335023,22553.100417864986,26259.534286157224,35961.00365065993,27806.111308479623,27379.17078627585,31005.376200952884,34398.111140894536,33393.906380865235,27900.481888042053,24976.65978999621,31158.42693842229,38698.468293236765,19438.6293742591
67,30361.48546611678,17311.441130996154,36816.41500293283,32755.53637675899,21650.865226659756,26295.33656113555,35076.46347863081,25348.313644658887,23732.4706927197,27036.26341594862,20781.707691995573,25812.74333407226,19179.496442040283,23589.3609760462,25946.185488732543,22835.49729094432,21133.93249697857,29144.267707765048,26340.253069741317,28639.948728586514,18855.32543656305,12715.509043327267,22256.63498300647,21411.31931931932,21118.01832937588
68,32069.209070462926,16638.25562521899,20656.77689774222,39438.27989085122,21966.332954959456,29268.70243367555,28818.432698904675,35135.48787708681,29716.14046783338,17983.188305048985,22716.97782966885,26760.637419024613,21234.95483326298,30925.67079159157,28694.740768798525,27898.90981793016,18222.927408334577,22699.261690527863,23868.394535891468,35559.82024260768,17942.188767640127,16553.99077278257,21301.641050471408,25247.875560432924,21445.337303587243
