,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
10,41512.73648715366,55101.63479772119,39664.02963572752,50107.45715956282,49019.951407239256,89791.60718736546,79450.32398746174,52102.46080681285,53640.41492545611,59165.668986248624,48868.23827041112,41783.59813193776,32460.969812053685,34304.77418369565,41262.94076502587,51578.76278931333,31516.244667803305,25080.332590210644,26183.4669273704,14991.920050651814,30380.96986878277,25585.658942364826,28570.15993092957,43885.81681970448,62728.28419657285,85871.48048703953,70817.24751054766,50395.43502824859,58557.68232286924,24935.489016167623,49942.37068104654,47461.95701116193,52529.069707124254,52810.13222205622,47941.20901379156,54778.99859747545,35629.80588426574,32818.532144506,43466.9157054607,40432.84653983506,31857.552125673472,32117.57758598421,34271.827349980915,25585.00523665071,27369.029834034984,30246.90190045062,28875.91879397549,34734.90836423589,42326.69232309865,44649.2692720333,60023.81043996214,76306.85299523966,89634.12647970128,58167.06169424089,61113.18740468288,54378.39617094923,49039.095824571945,44127.097995051474,59558.76906045465,43344.0144949972,34378.91977302912,45276.64780547485,50651.89740188856,38980.13973151564,38421.983114216,23730.16524769115,20781.707691995573,22716.97782966885,32786.211828180494,25301.65617287309,18755.29328536455,34464.2186487644,45907.56200315548,49128.43101411778,37616.54709140694,35718.22079635404,47057.80215292161,60942.92080249393,78214.02863840981,52637.48866623986,42343.97899196264,31819.32175450734,39121.330773891656,23761.09616765753,23561.20309501236,31097.95680026454,18328.33344457428,20010.596338376406,40856.3552559812,34562.49874946922,31631.106593311088,27063.65110885416,26514.105238773514,18008.333194281222,25377.762913939387,36108.10733771174,44700.89690617757,64737.82467532468,75425.45746115696,48984.92169504444,98753.5978618421,96780.08144581178,59440.65258004252,46954.333293596574,52750.87516164114,38346.70813474432,44830.654087259965,45922.33488844789,36513.75092817014,40248.33974681959,39760.97547966092,25667.00440847688,24230.600990231087,27294.031074774583,24763.696477260182,15205.39505965526,16686.351887049193,20133.66225663151,26419.09275374531,28692.530388022107,32330.705509058,45361.892337155135,49547.53366927328,51214.88426525635,56166.89407366044,48277.65206061853,69003.41941282505,36418.36778546564,29860.83487940631,32228.33099335496,30114.361399111312,29110.49256707297,31818.94986347882,22774.64575121904,34352.85962485868,28178.250991954217,33928.016892036,28410.63225219701,24005.8581693034,17068.712226350675,12521.727481862608,10223.155248464504,21486.64233815117,23127.66777426062,47368.465107441705,34803.51591671266,41471.62683528025,27452.37412693267,60740.8954648881,67762.74023689954,57844.08378939422,53173.19345016984,29510.564737708828,40264.408143534216,34393.446647604535,38033.757551482384,38477.50835099072,28978.030941247696,22540.337864294263,29914.06692612938,24871.28853564547,24287.35383036892,13310.233388280556,17094.928415681556,19309.59880927976,19095.12464139301,20466.407492432663,22577.596347939263
11,38255.49828109446,44513.55959318935,47735.63317904832,49581.0583011864,59233.73410304267,72788.1780449406,74891.65325253291,62554.18466439972,52814.67239199191,36204.99145735865,38609.49309798597,37689.08512454683,27939.306632859774,24728.12863677152,26559.162697009884,32315.320532426205,38367.65065576485,33624.63915425034,28025.89842920639,16703.740856309592,20447.46794152928,17238.426106690542,31261.751372845774,19360.91896457884,43069.87816367715,53274.27390486032,67760.96133774206,64949.97670133226,58495.45288656399,85207.38257785431,65539.84195322261,35204.59407299604,39075.16507668843,38047.79594633608,42935.88755279618,42388.5309126131,36021.105608616934,27671.123546198804,29201.850036031992,31072.889803408456,28475.927976909654,32521.25234669096,23177.63677713635,21484.88290483425,21883.59524449,25937.755557943437,28858.574050833657,25814.701685450564,28348.36294944477,50400.22246244565,78538.93983082115,46655.18213327298,77356.93601937142,91694.95169141811,70346.4784225893,29780.751862647165,44455.58157650939,39789.08435699331,46786.213992899735,48087.81240953392,43432.50954212182,42019.07732925926,35158.901844410626,40477.285806503576,39986.1962621812,31686.454335023,25812.74333407226,26760.637419024613,18061.139617338064,13263.209907730889,18806.113664027285,26416.39264378848,45254.40794978662,45303.29469031964,62259.351297089925,69075.3111300715,72553.69010143407,92759.39650608788,72520.97484036734,38032.50579946112,30317.465446758808,19994.67911200852,21087.96192788016,17984.548033382864,20280.96669295285,19625.29320280292,20299.56123671692,16336.137929782031,19431.847969719587,18217.56641835521,23259.96759474641,26438.3756741005,16324.8740561821,19945.05458918638,18024.924976948023,26837.47820074381,33337.10530897653,62007.05177365235,55634.44892431227,56326.202564949424,107779.0244977412,109464.60133381515,78739.39960615977,41579.01959368132,50655.29718667308,39807.87677656863,31576.538154571062,26199.514846518818,27749.09279160982,34915.86747815824,35203.56471567372,36502.42870467348,35654.314512741264,27840.476665417114,28332.291667515598,25011.967211639687,23974.10966219536,21354.186936832062,20183.429505569336,27778.720832048057,24705.08379834753,34685.72401691751,50241.73538158406,71975.62250187139,83643.5818513452,71033.83528224111,70167.46280463687,58847.54016415031,35502.21511354837,25621.44315655584,24183.684426788997,21896.618589555823,25295.32177615933,27842.66187474224,29090.12629694536,23700.72087926763,20696.24453096476,26525.579357757488,21570.83239440262,26290.89886232373,12232.465215286613,15040.58060207676,20672.48050795121,13346.41097677032,23869.40428235284,40719.33466373156,54077.10092499229,84239.76908487042,57685.21327988488,57541.15652828813,62390.40962959069,46713.98952451492,24870.27628850156,31911.14634852085,26839.952602818365,31521.77437667469,27148.095149198096,25216.278137822406,16978.09691770503,17268.529801712808,17859.783703484398,16599.842567489766,19186.83410420058,11522.711968232465,16754.99782976956,27476.056805269214,32269.43411155659,31079.61660748157
12,26403.227749894875,43156.6547556217,45400.04273923462,53869.1513843941,59910.91435055699,80705.10897030953,60120.90578245046,41797.58336416947,37452.49454885584,42962.69845863651,38854.693201365226,45187.693853417884,31661.991697724297,44873.85118027099,33639.076256264394,35991.151313361595,35325.82956151055,27752.9920709536,19461.30908576744,21659.168288695517,19306.97107506556,18586.3524799833,16402.097387381204,22874.85018541316,35547.270056917194,48844.948852800095,29217.057316870058,64160.24402933483,63571.75274815163,58612.67266560384,54365.21758299899,44706.09073735148,43457.24498593307,39052.11632029215,41254.56867000031,39890.03501931761,45135.65699187853,34320.26942723385,41476.1306179927,29356.686038609143,35889.46039168908,15129.810584371566,23826.609909419392,19011.12644490996,19395.919415668974,23508.689864566742,20275.06606011728,30707.959989989457,34252.495091031466,49042.92921746753,51065.5395517787,42793.63717508734,54991.685400687646,60220.18180018944,50130.01040467099,34423.93862723937,36152.1070237801,35084.95350505747,39911.27317806753,36349.72525649308,30937.95656663631,30816.714265562136,29283.334625722327,36390.317644111296,29369.29812307625,22553.100417864986,19179.496442040283,21234.95483326298,26399.23943449549,21193.980234448936,24023.82783188153,29711.648356685564,26777.70771260346,47311.38459781274,71704.28510818837,74982.71783212486,75966.38946210782,89420.13901703882,240484.77048477047,48644.48376699464,46180.44503918286,41475.92402509102,32341.67604936511,40501.89794044536,31304.127406426956,34316.38801489991,38769.90886230794,27470.59465313652,27342.20259516484,26971.43686133815,26700.21159433571,19560.163908785536,29405.810248525107,27681.86648051242,24731.07507396265,17349.50099332147,33837.13360752036,72179.06465474168,65058.31357346281,538991.0927310323,91561.98347107436,41946.22483221477,45659.94930291508,63842.82811540516,28897.64957834341,36203.46099633987,32165.29265177431,36315.00343914182,40066.2372080739,38975.650092063326,32447.196793871422,38989.06845413925,30411.859311931046,21073.75228087764,22500.05677436613,13674.974806562204,21089.33835828776,32542.43665962024,38254.49703387128,33722.80840623455,65265.86678627495,74004.9546283767,70191.33501947467,74434.8060404087,65120.58716926423,69188.21116250801,76007.61461293526,32513.46019584325,25569.96399317025,38223.0823094154,40712.20742953797,29159.65017614805,36530.48096594599,24959.56554977429,29832.76693402713,23165.577095110053,21598.83334031984,25549.414636522077,18713.12059956174,20252.52464638282,17244.901595265634,22914.49385934524,28413.123007391743,30109.542303070284,51453.889542839046,57585.93119103425,75811.02354791026,87353.32218727712,91281.84819225526,57225.25493295788,62753.18730652426,32264.210003726737,31152.213238955297,26739.167841024515,39359.6129772136,32861.775454429895,22141.299948359363,21592.061237807266,23514.287954166262,24445.86527434669,33295.9889091507,25987.12663405704,20196.90879185815,14852.053022297756,15851.81775168862,24457.29454171257,38564.8033331324,
13,36125.843122908285,53913.04294651101,63868.20407562819,84230.51583710407,50415.26392251816,72369.68472428135,95703.0291411043,34487.465628146056,46486.18037325759,40247.18410858444,34673.378956732486,31263.53807311812,22154.88183706384,24688.717017137224,27972.9379453051,33827.87837710745,35229.45284918885,22755.069489718284,25037.067286604088,20881.70004154388,20787.713602449803,15704.706944794934,19006.533434949462,21847.668631196884,32726.579007929035,39570.55878916509,45862.72006556654,82693.06845452686,76378.45475140098,76018.29459097005,64615.71428571428,42068.2788435558,43022.01488650461,40674.207731580296,38309.5061241347,31647.062785479116,50061.04069022003,34904.47925411204,30951.4501226586,31360.023278644017,33094.06048322109,34411.8837376409,41955.64290275547,34671.44792126547,30803.867147685654,22964.078826077177,22777.46593376814,21800.918570631533,19990.168462116384,57186.23270345999,68107.3176040397,80853.79754220686,70115.35505593305,89017.62130510058,74843.42441808792,53359.51183074456,53445.50769813281,39300.40036607718,41063.13009969629,45116.68034465798,45957.22096895208,44477.73539966848,39149.1027857829,36995.38619692547,30757.70564911561,26259.534286157224,23589.3609760462,30925.67079159157,24342.583154809206,27601.540852034108,28142.63997811744,31187.002084240783,35166.89022327861,54958.61342931583,65094.07954318695,74700.54210242027,75674.97734409577,74512.40986218565,68159.89887564845,35969.71037650609,45463.77310534226,45848.835379954224,45154.51930524872,46582.31570288583,27231.84260372077,29935.63094541544,32392.079282745894,30395.920989926224,24449.744449425936,17062.29034727021,20404.86169848162,28753.02647741908,22672.898527030804,16102.862574924266,20698.87418310903,28801.7479470328,30746.88418831035,41859.324928993,43219.26579542239,44085.33111292208,51982.16142983946,52810.38230812875,46934.19012126508,33424.98638866961,27038.32505248718,28442.18779018864,35031.87129110299,29986.920395146757,26601.235339673167,35079.09506277957,21363.44250647476,34922.703824189746,23952.49275241216,33213.6049559209,24449.91441388059,25223.448927051944,26896.800736651592,37435.63299831177,28982.47485169489,21559.014968599367,22413.108210689552,40298.35325235478,46600.64383649146,48923.60408590465,72392.50836826883,85889.34296036656,79733.0695748052,38255.26656904167,32894.59503485167,32670.04330877867,44598.85446918361,23617.79053846223,22003.909054474025,29297.151620885077,27835.09651179953,25787.229315617536,22957.7137289335,20813.48579893064,31111.5877084444,31490.302861859705,33002.35870744,25919.96761917315,22902.69400735677,32754.82160634044,32598.787747354207,39424.322342114254,52874.30563625799,52369.85903898189,63262.1625057451,68998.41898423502,62201.37040839846,39203.11090746859,30956.279853543398,33474.69031569766,20262.763481195543,20806.82879905366,19856.196358505476,30037.898143057668,17171.548027007735,14681.22166000536,15623.558020867162,21640.143281237222,17792.710765698535,15185.832796389686,25081.14292186218,21659.849837716218,28307.208952611312,20415.9784250858
14,23135.001561674293,34719.37135761831,50440.1169173345,51793.98897851959,71283.983609478,67313.20475854288,69637.24368924108,38853.904236852606,41383.22939826112,32816.42481989663,32737.848456125423,24551.1572234264,21936.973724981315,29615.14873712619,36936.60937446928,30995.51606065547,30371.76983927218,27458.852034622127,24397.723060145447,23208.825437299067,20752.029210766537,17505.9930477602,24572.2134352288,34398.81574933542,33285.060106974124,52996.48894607116,47795.05966887596,60372.06098943599,56338.121858080565,42380.03406360483,15757.544346467892,15389.360533072258,54367.031466886925,55349.47252420391,34037.7866544907,49216.624494692376,23138.31579173636,38643.01803653343,39125.97272079915,34331.42018665772,26449.451965325265,26959.352765973275,22585.973972466505,38253.82211358799,27511.24216363334,26953.654141795192,46326.96133852071,39783.61004555263,22420.88183193637,68561.0146906959,52722.62166753884,67495.22514179882,60997.37795943549,71282.03388708716,62787.860533945066,44068.68902105751,46801.17104329312,33904.91174092506,45319.600363225225,36366.96145382244,24325.494500242385,28323.65468487737,29666.508515968493,36119.74387798505,35531.55517972724,35961.00365065993,25946.185488732543,28694.740768798525,32251.714357634963,28086.95356538177,29912.712316856832,32080.456373528777,44458.440202349935,63726.06591070991,63039.60741020572,67301.16682434564,63966.06899295295,70272.07212353154,60329.43111862409,37903.407466264274,36228.17554925368,39230.64129395296,40107.07633634483,36470.01401016091,29277.4238047532,32978.695658185985,36146.14138194024,35277.48753627313,41899.773302535,34489.630056124224,23143.927162590386,16531.59620771914,22123.559396840385,20917.53108913757,36372.49585443464,36150.996161698815,34712.37877989571,35888.5748950557,63395.46152028537,62926.53759256935,62938.927597697664,64342.69712239058,44870.35767023163,58680.59319379571,48254.68122809211,40761.90536902728,46968.06563475751,38610.39885807903,37296.93471666215,29742.707979537317,21620.84101748169,22032.19635042172,19998.71570880078,32512.792012270456,24123.10885892174,27323.27604213908,34366.9055452593,22552.592050716776,24564.810291093865,23837.94677479721,14040.491911858424,40309.194088348166,56176.6594646501,58348.30320668571,66082.23915809237,53677.97483395142,60050.60281173084,58426.44661776691,52245.745586298384,31497.189334491377,34697.30935607711,39318.71179768293,35241.626238717945,28882.062234611447,28867.255744708014,23079.818155616485,20517.25289482619,36218.07322583693,20726.57226175377,33629.85638448856,25604.036122595608,27468.186864391573,29587.87186330677,38553.14467464,34188.92558227905,36156.01173814364,43233.95779355896,39730.96600031567,51079.37807381497,54791.96599340584,70346.51449046536,53247.01738573564,55243.78919649354,38322.66160323619,36100.25735092811,31758.67066461919,24166.67054956232,17780.919781320412,14123.619780876226,14905.01439849388,14506.036506504135,29679.55172491174,17418.460321389495,18740.743012974315,27921.519388360048,14472.91299494372,21455.037948769263,31248.832772209687
15,39371.56311996099,53549.641546270985,54161.95240182554,53930.98431573265,59178.56986057364,74364.98952437537,66083.86507311191,38854.341306639646,42829.84717184861,62389.95896842468,52699.42047084305,47105.69462963311,28489.288356552795,38423.33997989288,32876.1283509342,36754.93289277464,31359.940621260568,35357.311284335745,32347.559639786352,28481.90850762221,25897.027528126506,27062.283184829317,28253.938090162657,40219.75379160087,32444.168544546166,51785.75907425108,66699.4562191284,63467.61377652929,84473.48583992044,69132.72471387191,52148.76424303764,33068.493142063024,52064.743311292375,47976.1448940117,44498.60001432544,49348.30653650965,40359.99321189691,38109.07991976278,29417.772286761305,40425.64379322202,41503.90014504247,31532.18004350846,28739.97211210641,24762.11894485599,27261.30838195406,17603.899854250096,25806.567442960284,40495.88096405307,34548.49594375309,43186.20756069636,62537.305517970606,64471.9908990036,81108.6382945041,67872.08404767902,57702.14770602008,48748.58807221738,41374.54701016425,46106.460008716254,37928.06977849175,38456.33145744698,51954.994971762935,44453.47906376606,33809.756794451394,37640.670898634686,35269.65026802091,27806.111308479623,22835.49729094432,27898.90981793016,28948.63110650785,18670.61127546981,36442.55082622049,41830.82547906447,49203.2337817408,51757.299297538695,60804.614753416026,67118.48715372471,72111.97580496442,72431.47855871587,88402.05842443483,39753.604491012746,50960.5507586086,35693.695303436594,32362.410141978213,36412.88500502607,41502.95517140957,36817.717383950745,40468.82918844811,29908.998280908458,27804.09875167633,27076.295575003674,22332.733687133757,22461.734464566005,22406.40850375042,18043.348093015666,26487.75544437053,36445.75378161214,37262.48747221372,53312.72724931553,92114.322169059,105008.55943823492,99726.38730520714,107182.8082175168,71351.67225518012,35110.134338724936,50511.39271869155,37068.51874711476,39515.15136930259,36634.02141278287,30547.109523467207,41052.24899353952,35754.61271105204,27525.55003674604,26800.162852569905,27892.593666769,32548.5261602678,21548.176172840933,25316.0217743122,13338.537134934708,20043.716636460224,22259.993709574483,32536.78143546045,36070.209899221736,56550.01789866453,83499.29078014185,49012.04193197486,89162.27604987817,55823.19403952057,39009.650081522224,34830.373751324,28947.38162233157,34708.42835875648,39701.46042289609,39629.09730823015,39020.65595178303,22756.29609707195,19253.72490080558,21953.53368987116,17297.7259949482,25759.01410526498,22573.79629580199,16717.273830234353,21759.60661510099,40293.92520540159,30740.20242667452,32556.31035225113,78291.29327556709,105796.9690066864,63874.536066943314,61018.10308801693,68647.59025797808,85263.37920489296,46483.16899744367,51576.86307768701,31479.09656812169,31627.24182972129,20749.953862892453,29358.08373737581,23122.47367465455,17951.85786353468,18873.845145648796,21562.04037054065,19517.281077746466,32672.6966717181,16384.558187642888,33995.847484692495,25175.406711939813,37593.924017248144,32504.322724183257
16,40650.294193310976,44877.63243648908,58897.61375505504,49257.44658891526,51457.60535541673,61397.657213316896,70073.02315177274,27972.198145550185,31397.11949951064,38684.73762920343,34424.09791046472,40087.58755229634,32177.70482110488,25926.261031848466,28209.83332243499,27520.162440419448,36029.95024185579,37750.48567203096,30356.11662463487,34546.45118860805,32254.69013862371,26217.0981582906,33547.59178037293,31874.479541291617,50586.199842688926,57858.41817735319,58014.06244049983,60058.25253880054,115291.52256431885,77691.69941892171,78208.1012525823,54441.89034563435,48125.41412021318,50201.06714976188,53136.25889967637,49043.609995392326,53911.89448844984,40120.61537356838,33266.723618445314,27547.9333551638,52124.46178309508,36410.88232045111,40045.73314292331,38142.533808132415,24592.282856066493,21258.42104355722,27696.786037124468,27705.086524088765,40941.70831985649,91424.94990345028,93341.12987595276,85636.05500329727,60330.52236312431,72833.6499683365,65227.764495318486,34849.02056170932,47895.61720259949,37616.092543169725,53163.19074188882,30326.515496569944,29893.233422058573,35257.69010096281,22655.523601831497,25122.25132918363,34142.59723051236,27379.17078627585,21133.93249697857,18222.927408334577,22115.0133870404,20942.51389456585,19483.60822332791,34924.766735179735,39266.27762519055,42585.35367727978,46534.57818768494,73800.24209393,62470.20672216475,75470.15352459629,72592.08641230584,39459.45442524512,40400.13104473071,51190.060800013765,45899.15275958807,46454.82445331624,48165.57007513884,40540.40942767697,41970.546423384345,31815.811029373403,22480.57011873579,33534.2612868937,19006.13227458411,31834.560624324,23263.30758027653,13632.37624044022,29771.534874520872,40434.33599491083,41030.31714708441,60250.59281300069,55845.79295739785,62602.25007948093,85802.67042700392,76018.45746002816,71961.3548786096,44052.52413118332,47404.90575563783,46905.286169046456,35200.82596844801,37096.78286333697,33828.17876800005,37139.69558089598,29104.29431293692,25368.80119506837,32642.880882124555,30142.02467510108,29761.47105314349,25167.346740632216,17251.32435984635,15621.246284704956,26403.88002205702,29994.51093557408,42654.10293806487,66706.0861122948,52012.07749948656,53839.646047983966,45241.76016602892,43956.60972505869,49863.54009920303,48323.34741184559,37931.095255994725,41477.25184412352,50545.527370527765,29606.85139509671,26769.95226414074,31622.55656553494,17162.727095606624,31363.07301909535,30683.933483512377,37937.32285467285,32090.034289993408,20986.01923905572,21932.567063125884,20241.13367754791,26356.10511512418,19835.4212188317,19636.67912727519,41922.68123083662,45552.71603274239,47085.79461678817,87261.39992228286,72532.92780118082,91728.74359145082,40680.55543877646,34388.386000941005,24256.294230125844,26987.37634888931,29145.95606351856,29938.84119934149,34605.100315342075,28986.126155283702,39868.6127097173,33560.62279865418,32161.86788777637,16538.151759841043,14999.82668578242,17514.3279408803,18426.211237097905,24233.73645363672,17508.553931316346
17,26756.12935896501,40016.9567406087,56532.39827265387,60884.56728133029,99509.56913314913,75606.46939244188,39839.963782110135,34912.38171050555,42505.65886320407,48372.07014891972,50748.49399572811,43019.33556027071,36923.97501946647,32113.879385710028,38074.06565303866,38272.56354911532,34181.30417060933,29441.32823647648,24756.51138947476,26565.346888269185,33716.2319999769,14830.344695321202,28130.0474949387,41031.53465153687,54376.06668698452,63408.33196209577,67483.13611497507,59591.87563128541,72199.55509617113,82721.02802843075,71137.29320996029,38018.37069796305,36240.20854070116,41043.626936871166,38427.25219402017,33633.927301209245,27179.743303517404,34639.19435870332,39329.544515023634,35371.032820896275,33875.45823033882,21859.889175087712,17167.848736705873,26991.97077050817,23396.049476950386,27229.69637661078,26765.435588229324,31263.285237440658,41689.10173375535,67202.24185196466,59847.355853403424,55075.35353297085,89807.4277192476,98328.09149392424,71412.01092186486,39464.101936061,41609.5014940698,35442.873906252265,38137.48651651603,39050.62466557993,27537.08421555676,38508.19686286107,34318.037301601784,39519.09451293356,33997.77305996407,31005.376200952884,29144.267707765048,22699.261690527863,23498.45443901489,14675.87231751746,32519.95951611629,36320.34918530175,49562.38498418028,44725.02758107865,55475.69428399797,59545.3711718878,50220.65485996705,56571.12190315315,72254.93962280561,31457.380170691864,33450.717203977896,31729.16320094813,36193.19702167641,37817.18079831923,31163.529669373405,39551.47041524527,31200.992425486013,36709.453158624645,34943.66312312118,25634.1659226158,22557.04960971236,27478.580379527804,23567.44796678433,18124.5403034438,24584.364999330635,38208.274565780615,36984.03142226451,45833.15253709756,44973.03291811472,71898.70760545185,57945.56701322783,61087.00987602438,61466.7288914417,33854.289001745754,38846.61913728499,33395.56534282411,36633.3930448104,38147.56942453057,33856.24690611078,42381.47965171468,24202.685766589217,25231.95578818124,29454.52476492783,23334.112973887943,16544.315913165065,23467.51283587369,21447.52068715219,22649.78755399098,26103.200518960828,30510.49550913311,31310.9863345773,39061.07667988664,63321.83370366039,70043.56163507942,70710.73639836648,92483.18011135569,50346.226699587234,53711.76179206341,47265.459362203255,40009.988193364006,34913.42356897755,41192.1988503149,40410.52067272339,35473.28595107399,34329.66411680193,40721.760849474165,39116.62488201645,32283.25496352253,19519.281097634645,24442.10105173283,34604.408470283626,22809.23644671845,23193.27277062806,27226.595157627587,32456.55581514309,40036.63970391575,52628.86688729419,60655.3184305426,82261.45706595878,119035.31117397454,119102.28687423724,51884.70779285605,54500.798971026416,46229.10775329592,41575.65078206172,41601.97659996762,34546.87399330648,31987.36386339791,27010.94218220088,32325.90011192544,30717.31096138361,24946.305732323803,19413.711914970678,13646.456505940005,17498.57369829076,18069.66414544136,28664.34648006569,36253.88438800751
18,33448.360492607826,49551.79652235092,50775.88196955836,64889.0944549863,77094.61659315907,78387.60167736068,44242.20342359738,40063.10059096752,48705.24469737818,46090.63084134244,51771.38405691079,54124.84469973425,31268.54762073612,36266.875231243575,22210.32990520759,35037.94365620012,41877.20678335325,34881.54727270653,20075.60136309618,23396.661699393364,26447.97535211268,25539.470677432644,22158.117872469924,27366.342097413388,35225.81314807062,47401.41015075461,74788.367605379,64391.48778339283,46806.52853584866,44913.38893766462,69068.83281371785,35475.448196453755,37324.188381117805,36017.955028328615,35383.783637099245,26920.81470888662,34136.34021334964,32632.56811103157,25011.612410646445,19685.08855123447,27275.60701739184,26678.62515275284,30495.92721598835,26300.657314725788,27516.236932444328,19718.47458156667,23810.13147251049,20869.127339540268,33404.36324624721,37979.92353643967,73939.14003927169,66007.80324539797,67782.90392959576,68128.3575570815,86901.2499385679,35635.79495482615,53649.70733599852,45597.23109226323,43074.9423394719,41605.00447873916,38114.47528161082,31320.031327152137,24472.742526550148,27665.35589591848,37533.148055210986,34398.111140894536,26340.253069741317,23868.394535891468,28856.796992598836,22392.56725188861,24098.33337204531,34383.70885988278,41611.776521238215,37554.8679288338,50767.6064157691,72543.896439378,82709.64992008024,71121.52529726468,66583.29937121565,40383.44830695704,49905.51214340164,40493.125915527344,38322.61570149186,33342.24578541911,32225.896783585355,40787.51415909859,35747.04823430621,38815.9591344809,32247.6953356778,33727.62477990906,26386.02802354361,25795.92252844521,20547.300376697927,15464.026129677117,15678.173934277194,32557.112965010903,44622.07699642974,74146.0293928065,64734.43515390768,53428.595707354514,27373.584673597696,31365.12692938316,79862.30596351853,37842.26530756279,40197.84729949499,30970.93603577479,33988.55860412019,42552.23578265053,36871.89889604267,36756.6678422878,43708.06410564139,44002.5745865367,38917.0378338706,21690.06538437123,19180.05340449996,25223.643212947238,13797.63360260049,22965.104585023084,19586.81202211073,25214.269090959617,39376.46940782593,76381.63469342147,67879.95645625493,76272.7094130634,88491.31310036979,76346.06585098975,60649.62391420391,57953.36305238996,47084.684049318734,34745.359092698345,25952.18298127321,27255.98554787852,30666.74903583334,31627.0570909672,22059.22479013005,30991.46565396861,43501.75535763737,30876.35860976526,29049.730010820575,33622.96476940661,30593.60844431625,23441.22473959853,28295.348661458127,24950.91985740876,28439.23535778828,43195.56246516383,47008.17148715579,57582.79179524415,66261.51598031342,76646.30876395325,91280.2016985138,49933.8846649771,33477.103982278975,33423.26638768345,22898.669722148,26512.65848132934,19464.56378711976,27811.409892278632,27883.35759637984,22201.356231433347,37448.33767392594,37796.86667566085,23649.616986681554,25292.34103725528,21384.51495770098,16174.03125859828,21864.831457947403,19756.72066961496
19,41215.11998635851,49254.03734589005,63090.36570081149,61218.37417409989,73584.83761847198,94986.15089325262,77461.22624491337,35557.368515902985,40585.88786776044,41159.152628231255,51505.8229232198,51853.09851264164,51479.48372483549,35277.10641322516,40066.36058645113,38833.95614298588,22180.18484328013,30996.752443849644,27372.733951586597,26775.35412485661,24433.17239417294,19885.65819531117,22246.125023461165,21929.625323573968,32645.477134815286,55488.2983570868,63583.98312326426,92767.88698980967,84606.30151098901,73207.75101595797,68334.68529784889,39492.91155231355,48608.11489771936,31284.586504834395,26876.56586891665,36229.43826240221,36199.84377836795,35026.26241093005,33317.30140962511,37377.01681481389,49911.51110078283,32555.148741126275,20431.556064356097,20697.76289912813,27897.2412133304,17115.16873398593,21381.22789068739,31053.65072225677,40041.38926082798,52232.73993430247,59785.5989624689,59252.48456131488,71465.76253938433,71543.36695351778,74504.7880121452,38842.55847140221,50402.76303629105,37936.12022605325,50403.02526430734,53904.350651810295,36108.17550744736,41283.68881333357,42490.63629974003,41843.46127898306,42193.65415773995,33393.906380865235,28639.948728586514,35559.82024260768,32686.957181141566,22253.724030951176,16128.340280610357,32935.59993258334,41546.43464905008,57052.02785487461,52458.494702014,70182.89600331034,71331.12232918525,68335.8789522518,48272.27469772308,37128.23502152159,34850.37550861032,35173.03046484645,36882.74293557866,39559.41490706919,33627.24240070276,27152.207453121293,35035.6713651195,38998.95916446736,39812.33658388115,37715.30284628612,22785.60986399753,18034.42670643147,15602.28859784547,24845.529903191666,24714.565644521583,40682.89077358253,47110.20797034775,59797.00716761114,79263.0635930898,73105.81079748616,66108.37074728125,65615.35299942085,54980.30794631055,27320.18736247668,32075.847992318173,45494.96156147389,51406.29392242426,46826.41417401908,33004.488603979,43203.93411342144,27229.56322139413,33283.44049697679,43388.51424224146,25620.398751277145,26390.567466448803,22366.023695106607,21338.316525134764,23409.367527729428,20475.686613648053,38658.02530195169,49071.51809781858,63335.12418962392,52157.25800279796,55761.13817931711,58634.479385916544,54145.9537150102,71549.69031531531,55820.05260950783,42631.11853856927,45661.34384228195,42277.62397934503,41797.51074308034,33690.42200742254,42228.31160262458,34521.83344963687,26249.3832222657,32631.994617989905,32955.82602694832,18975.793255904675,17358.658005165387,21855.217977673197,16864.922520256598,18069.87276672473,20207.41239417745,26459.62914726374,51969.980679866814,55217.75088430819,58366.7319758296,67731.59066735026,74100.32283922019,79868.78796462405,51088.621734665765,48202.82892766706,46821.12258844932,56434.34428094206,50032.21163197821,40605.73871961013,30029.40523662018,21587.003412276583,29141.56345895985,24208.469956729463,25830.856308602622,16942.200479129442,13426.113085117522,15015.954728371116,18928.13232344292,21873.810691187336,23304.745751990577
